time,IA,IB,IC,IN,VAN,VBN,VCN,TRIP,51P,50G,LT
0.156250000,0,0,0,0,4898.74,1793.16,-6691.89,1,1,1,0
0.156770000,0,0,0,0,3848.89,3064.18,-6913.07,1,1,1,0
0.157291000,0,0,0,0,2651.13,4217.52,-6868.65,1,1,1,0
0.157812000,0,0,0,0,1351.5,5208.76,-6560.26,1,1,1,0
0.158333000,0,0,0,0,0,5999.75,-5999.75,1,1,1,0
0.158854000,0,0,0,0,-1351.5,6560.26,-5208.76,1,1,1,0
0.159375000,0,0,0,0,-2651.13,6868.65,-4217.52,1,1,1,0
0.159895000,0,0,0,0,-3848.89,6913.07,-3064.18,1,1,1,0
0.160416000,0,0,0,0,-4898.74,6691.89,-1793.16,1,1,1,0
0.160937000,0,0,0,0,-5760.43,6213.49,-453.057,1,1,1,0
0.161458000,0,0,0,0,-6400.71,5496.46,904.253,1,1,1,0
0.161979000,0,0,0,0,-6794.92,4568.01,2226.91,1,1,1,0
0.162500000,0,0,0,0,-6927.96,3463.98,3463.98,1,1,1,0
0.163020000,0,0,0,0,-6794.92,2226.91,4568.01,1,1,1,0
0.163541000,0,0,0,0,-6400.71,904.253,5496.46,1,1,1,0
0.164062000,0,0,0,0,-5760.43,-453.057,6213.49,1,1,1,0
0.164583000,0,0,0,0,-4898.74,-1793.16,6691.89,1,1,1,0
0.165104000,0,0,0,0,-3848.89,-3064.18,6913.07,1,1,1,0
0.165625000,0,0,0,0,-2651.13,-4217.52,6868.65,1,1,1,0
0.166145000,0,0,0,0,-1351.5,-5208.76,6560.26,1,1,1,0
0.166666000,0,0,0,0,0,-5999.75,5999.75,1,1,1,0
0.167187000,0,0,0,0,1351.5,-6560.26,5208.76,1,1,1,0
0.167708000,0,0,0,0,2651.13,-6868.65,4217.52,1,1,1,0
0.168229000,0,0,0,0,3848.89,-6913.07,3064.18,1,1,1,0
0.168750000,0,0,0,0,4898.74,-6691.89,1793.16,1,1,1,0
0.169270000,0,0,0,0,5760.43,-6213.49,453.057,1,1,1,0
0.169791000,0,0,0,0,6400.71,-5496.46,-904.253,1,1,1,0
0.170312000,0,0,0,0,6794.92,-4568.01,-2226.91,1,1,1,0
0.170833000,0,0,0,0,6927.96,-3463.98,-3463.98,1,1,1,0
0.171354000,0,0,0,0,6794.92,-2226.91,-4568.01,1,1,1,0
0.171875000,0,0,0,0,6400.71,-904.253,-5496.46,1,1,1,0
0.172395000,0,0,0,0,5760.43,453.057,-6213.49,1,1,1,0
0.172916000,0,0,0,0,4898.74,1793.16,-6691.89,1,1,1,0
0.173437000,0,0,0,0,3848.89,3064.18,-6913.07,1,1,1,0
0.173958000,0,0,0,0,2651.13,4217.52,-6868.65,1,1,1,0
0.174479000,0,0,0,0,1351.5,5208.76,-6560.26,1,1,1,0
0.175000000,0,0,0,0,0,5999.75,-5999.75,1,1,1,0
0.175520000,0,0,0,0,-1351.5,6560.26,-5208.76,1,1,1,0
0.176041000,0,0,0,0,-2651.13,6868.65,-4217.52,1,1,1,0
0.176562000,0,0,0,0,-3848.89,6913.07,-3064.18,1,1,1,0
0.177083000,0,0,0,0,-4898.74,6691.89,-1793.16,1,1,1,0
0.177604000,0,0,0,0,-5760.43,6213.49,-453.057,1,1,1,0
0.178125000,0,0,0,0,-6400.71,5496.46,904.253,1,1,1,0
0.178645000,0,0,0,0,-6794.92,4568.01,2226.91,1,1,1,0
0.179166000,0,0,0,0,-6927.96,3463.98,3463.98,1,1,1,0
0.179687000,0,0,0,0,-6794.92,2226.91,4568.01,1,1,1,0
0.180208000,0,0,0,0,-6400.71,904.253,5496.46,1,1,1,0
0.180729000,0,0,0,0,-5760.43,-453.057,6213.49,1,1,1,0
0.181250000,0,0,0,0,-4898.74,-1793.16,6691.89,1,1,1,0
0.181770000,0,0,0,0,-3848.89,-3064.18,6913.07,1,1,1,0
0.182291000,0,0,0,0,-2651.13,-4217.52,6868.65,1,1,1,0
0.182812000,0,0,0,0,-1351.5,-5208.76,6560.26,1,1,1,0
0.183333000,0,0,0,0,0,-5999.75,5999.75,1,1,1,0
0.183854000,0,0,0,0,1351.5,-6560.26,5208.76,1,1,1,0
0.184375000,0,0,0,0,2651.13,-6868.65,4217.52,1,1,1,0
0.184895000,0,0,0,0,3848.89,-6913.07,3064.18,1,1,1,0
0.185416000,0,0,0,0,4898.74,-6691.89,1793.16,1,1,1,0
0.185937000,0,0,0,0,5760.43,-6213.49,453.057,1,1,1,0
0.186458000,0,0,0,0,6400.71,-5496.46,-904.253,1,1,1,0
0.186979000,0,0,0,0,6794.92,-4568.01,-2226.91,1,1,1,0
0.187500000,0,0,0,0,6927.96,-3463.98,-3463.98,1,1,1,0
0.188020000,0,0,0,0,6794.92,-2226.91,-4568.01,1,1,1,0
0.188541000,0,0,0,0,6400.71,-904.253,-5496.46,1,1,1,0
0.189062000,0,0,0,0,5760.43,453.057,-6213.49,1,1,1,0
0.189583000,0,0,0,0,4898.74,1793.16,-6691.89,1,1,1,0
0.190104000,0,0,0,0,3848.89,3064.18,-6913.07,1,1,1,0
0.190625000,0,0,0,0,2651.13,4217.52,-6868.65,1,1,1,0
0.191145000,0,0,0,0,1351.5,5208.76,-6560.26,1,1,1,0
0.191666000,0,0,0,0,0,5999.75,-5999.75,1,1,1,0
0.192187000,0,0,0,0,-1351.5,6560.26,-5208.76,1,1,1,0
0.192708000,0,0,0,0,-2651.13,6868.65,-4217.52,1,1,1,0
0.193229000,0,0,0,0,-3848.89,6913.07,-3064.18,1,1,1,0
0.193750000,0,0,0,0,-4898.74,6691.89,-1793.16,1,1,1,0
0.194270000,0,0,0,0,-5760.43,6213.49,-453.057,1,1,1,0
0.194791000,0,0,0,0,-6400.71,5496.46,904.253,1,1,1,0
0.195312000,0,0,0,0,-6794.92,4568.01,2226.91,1,1,1,0
0.195833000,0,0,0,0,-6927.96,3463.98,3463.98,1,1,1,0
0.196354000,0,0,0,0,-6794.92,2226.91,4568.01,1,1,1,0
0.196875000,0,0,0,0,-6400.71,904.253,5496.46,1,1,1,0
0.197395000,0,0,0,0,-5760.43,-453.057,6213.49,1,1,1,0
0.197916000,0,0,0,0,-4898.74,-1793.16,6691.89,1,1,1,0
0.198437000,0,0,0,0,-3848.89,-3064.18,6913.07,1,1,1,0
0.198958000,0,0,0,0,-2651.13,-4217.52,6868.65,1,1,1,0
0.199479000,0,0,0,0,-1351.5,-5208.76,6560.26,1,1,1,0
